train_row_id,y_true,treatment,cf_predicted_uplift
0,1,1,0.09134245594379203
1,0,0,0.0690686499856902
2,0,0,0.08593971749363266
3,0,0,0.05369473026233587
4,0,0,0.10360146075665098
5,0,1,0.06999696854514056
6,0,1,0.035780084756511676
7,0,1,0.06533356924742711
8,0,1,0.09118402758919499
9,0,1,0.1075256883157654
10,0,0,0.030042648590240306
11,0,0,0.004701145986887173
12,0,1,0.11254579075086457
13,0,0,0.08653951095811209
14,0,0,0.024029479511003565
15,0,0,0.02125613369752663
16,0,0,0.03242597373093713
17,0,1,0.09150734512802206
18,0,1,0.08632082403569254
19,0,1,0.041694629412993955
20,0,0,0.05336681757323068
21,0,1,0.06083644662413215
22,0,0,0.05412168944907206
23,0,1,0.08021093028745832
24,0,1,0.05583374251306969
25,1,1,0.10686501208379555
26,1,1,0.0322948835204977
27,0,0,0.07197202027803272
28,0,0,0.03214898837051569
29,0,1,0.08075509917208436
30,1,1,0.020526032581970305
31,1,0,0.05049673378673393
32,0,1,-0.006611734758916299
33,0,1,0.043832515662978966
34,0,1,0.04877378552460604
35,0,0,0.04675673821160806
36,0,0,0.023071243066730848
37,0,0,0.049608941949817686
38,0,1,0.07785357839656223
39,0,1,0.1128301081802236
40,0,1,0.09889458711134899
41,0,1,0.08941124863663458
42,0,0,0.11548642042546774
43,0,1,0.06156084091809891
44,0,0,0.03132210826349399
45,0,1,0.05461729033203419
46,0,1,0.08030358530991273
47,0,0,0.028341091094340534
48,0,0,0.049300511139028814
49,0,1,0.0608194548664206
50,1,1,-0.010512146225973268
51,0,1,0.03981321478388529
52,0,1,0.1258490804899269
53,0,1,0.07659972845776014
54,0,1,0.02871606291918838
55,1,1,0.10658590933944916
56,0,1,0.1820692066421473
57,0,1,0.04180382698470539
58,0,1,0.13994577141439418
59,0,0,0.06282015829776047
60,0,1,0.02952918918212899
61,0,0,0.040714309513595226
62,1,0,-0.04345488648310328
63,0,1,0.07823125900195455
64,0,1,0.030421970490616818
65,0,1,0.02905858241534652
66,0,0,0.06988503970229665
67,0,0,0.06766568167021757
68,0,1,0.07436079693654431
69,1,1,0.0854394231471018
70,0,0,0.09760324333573508
71,0,1,0.00042374649059595537
72,0,0,-0.006805801502148989
73,1,1,0.016035571136867988
74,0,1,0.09696095298363508
75,1,1,0.08637293692889969
76,0,0,0.07911826865683687
77,0,1,0.06484602094026534
78,0,1,0.09733977125950294
79,0,0,0.015377033533506834
80,1,1,-0.00212394517640932
81,0,0,0.07237434133619534
82,0,1,0.04610799223914078
83,0,1,0.07804983309774785
84,0,0,-0.002963481847106597
85,0,1,0.17505624564729172
86,0,1,0.09029614884017767
87,0,1,0.01508664185585204
88,0,0,0.04527824618732476
89,0,0,0.11534175539461287
90,0,0,0.08883047727858336
91,0,1,0.08231048269748761
92,1,1,0.08469184259167784
93,0,0,0.038149661299379495
94,0,1,0.1124269480669847
95,0,1,0.06279902862621739
96,0,1,0.0005590187504011801
97,0,0,0.010537902516387143
98,0,1,-0.00013717508010924195
99,0,1,0.1653870618758658
100,0,1,0.02649030998679816
101,0,0,0.0693970825535042
102,0,1,0.034389312461708926
103,0,1,0.04972562960215848
104,1,0,0.11423279314549112
105,1,1,0.09171296693283043
106,0,1,0.06946033161454564
107,1,1,0.10106940466320422
108,0,0,0.030871922219683295
109,0,1,0.04766218092104241
