test_row_id,y_true,treatment,segment,lgr_pred_visit_if_treated,lgr_pred_visit_if_control,lgr_predicted_uplift,xgb_pred_visit_if_treated,xgb_pred_visit_if_control,xgb_predicted_uplift,rf_pred_visit_if_treated,rf_pred_visit_if_control,rf_predicted_uplift
0,0,0,No E-Mail,0.10039584915664015,0.053353581697782766,0.04704226745885739,0.1052117,0.05656219,0.04864951,0.10253694416997881,0.048883631119265164,0.05365331305071365
1,0,1,Womens E-Mail,0.21067370081669687,0.19993830567618365,0.01073539514051322,0.21783242,0.1696673,0.048165113,0.20931929052890433,0.17051311673185246,0.03880617379705187
2,0,1,Mens E-Mail,0.14325606469416294,0.09274642293921373,0.05050964175494921,0.1369348,0.10023245,0.03670235,0.15331112264860047,0.1196658891611524,0.03364523348744808
3,1,0,No E-Mail,0.1606745983818988,0.10946333676232527,0.051211261619573525,0.15185304,0.110798575,0.041054465,0.14129738211521933,0.12380947824246016,0.01748790387275917
4,1,1,Mens E-Mail,0.1927829185568669,0.17284131974291,0.019941598813956907,0.19930631,0.14696479,0.05234152,0.1986037228859697,0.1627468510974231,0.0358568717885466
5,0,1,Mens E-Mail,0.3101795147175799,0.2429462063992766,0.06723330831830326,0.30091515,0.20032856,0.10058659,0.24040516947545879,0.14641458836202204,0.09399058111343675
6,0,1,Womens E-Mail,0.20784913299577262,0.16180221261655287,0.04604692037921976,0.21339308,0.18141687,0.031976208,0.2213359858895221,0.19295819020649965,0.028377795683022455
7,1,0,No E-Mail,0.09956055129071757,0.06335879157854968,0.036201759712167894,0.10623784,0.07397644,0.0322614,0.11365789637920945,0.09121703276544711,0.022440863613762338
8,0,0,No E-Mail,0.17898847356999661,0.08852818268549269,0.09046029088450393,0.1777236,0.08829733,0.08942627,0.18301499214459682,0.09034595063568625,0.09266904150891057
9,0,0,No E-Mail,0.23482206048298637,0.19175705318909547,0.0430650072938909,0.21300791,0.16168676,0.05132115,0.2167670377932584,0.17768053967678665,0.039086498116471746
10,0,1,Womens E-Mail,0.17436898515132782,0.1511086417897363,0.023260343361591523,0.17708316,0.1445655,0.03251767,0.17882960043061877,0.15895699085806714,0.01987260957255163
11,1,1,Mens E-Mail,0.19242027880088117,0.16066777324307863,0.03175250555780254,0.20542297,0.15911864,0.04630433,0.19232869661427357,0.1513550618042781,0.04097363480999547
12,0,1,Mens E-Mail,0.08592554099393884,0.0421960003327948,0.04372954066114404,0.085317425,0.043493174,0.04182425,0.10259837115568243,0.03531265448398266,0.06728571667169977
13,0,1,Mens E-Mail,0.12692963800775592,0.05139717898930238,0.07553245901845354,0.13620363,0.052435853,0.08376778,0.1548976713657273,0.06404308787110884,0.09085458349461846
14,0,1,Womens E-Mail,0.1601290900671702,0.07794508671508378,0.08218400335208641,0.19931142,0.061566137,0.13774529,0.16334557069197284,0.08876909271728191,0.07457647797469093
15,0,0,No E-Mail,0.12073119483245252,0.07798483873255385,0.04274635609989867,0.13433638,0.08424908,0.050087303,0.13074850552685413,0.10518610647210778,0.025562399054746346
16,0,1,Mens E-Mail,0.09740096661053263,0.06162106085008763,0.035779905760445,0.10093783,0.06280551,0.038132317,0.1024902541726367,0.06778036149253733,0.03470989268009937
17,0,0,No E-Mail,0.3097687170651786,0.20235296606434144,0.10741575100083717,0.29087248,0.18577228,0.1051002,0.2459263424126124,0.140163519387206,0.1057628230254064
18,0,1,Womens E-Mail,0.14136597784062088,0.09729816978773806,0.04406780805288282,0.13522191,0.07190997,0.06331194,0.15973245030019037,0.08317143009582782,0.07656102020436255
19,0,0,No E-Mail,0.2323289357732937,0.1506475906455164,0.0816813451277773,0.2333657,0.15261096,0.08075474,0.20126442762543012,0.14161207814568005,0.059652349479750066
20,0,1,Womens E-Mail,0.19774254843193212,0.09536631038576891,0.1023762380461632,0.19404355,0.10923301,0.08481054,0.2094577085201233,0.113921959792329,0.0955357487277943
21,1,1,Mens E-Mail,0.208335974811732,0.19783479789641623,0.010501176915315769,0.21472871,0.15955527,0.05517344,0.20789994254849403,0.18619513420114822,0.02170480834734581
22,0,1,Womens E-Mail,0.14880836644601145,0.06511009506852443,0.08369827137748702,0.15722239,0.06440303,0.09281936,0.17056762851991628,0.07155462248517333,0.09901300603474295
23,0,1,Womens E-Mail,0.11736214338038685,0.08125115935170396,0.03611098402868289,0.12065731,0.0880279,0.032629408,0.13822812643220095,0.09452943028946893,0.043698696142732016
24,0,1,Womens E-Mail,0.13614560955718125,0.1057418134911253,0.03040379606605595,0.14350933,0.10833348,0.035175845,0.16432273973111522,0.10385503432177207,0.06046770540934315
25,1,1,Mens E-Mail,0.20942321792890667,0.18213926368044933,0.027283954248457337,0.22207054,0.16708219,0.054988354,0.2103524626235402,0.1104370658618469,0.09991539676169331
26,0,1,Womens E-Mail,0.16925776225255496,0.08888277691444227,0.08037498533811269,0.16470753,0.0713751,0.093332425,0.15592737326985395,0.07739845949083395,0.07852891377902001
27,0,1,Womens E-Mail,0.23946152010215974,0.24437751325072715,-0.004915993148567416,0.2371637,0.25311056,-0.015946865,0.21057149062931227,0.22518336703486355,-0.014611876405551283
28,0,0,No E-Mail,0.2415278208900384,0.17439074297939017,0.06713707791064824,0.2437996,0.17727894,0.06652066,0.24887521066218624,0.2020736711350464,0.046801539527139835
