train_row_id,y_true,treatment,tau_hat_x
0,1,1,0.08351681995876456
1,0,0,0.06796444042903216
2,0,0,0.08256890788648297
3,0,0,0.047464539914481234
4,0,0,0.08164850290121237
5,0,1,0.08690819601910194
6,0,1,0.03370900117096455
7,0,1,0.04776907353667807
8,0,1,0.0866714686654542
9,0,1,0.05231658034597879
10,0,0,0.0442209696100445
11,0,0,0.03142040069688453
12,0,1,0.08854972423861938
13,0,0,0.07818850631288514
14,0,0,0.04052784397885402
15,0,0,0.030661092315494784
16,0,0,0.03844903095760204
17,0,1,0.09469170040058228
18,0,1,0.08058485533359165
19,0,1,0.06619289163949948
20,0,0,0.047099333571857624
21,0,1,0.07332813388456064
22,0,0,0.06525262781426117
23,0,1,0.09723771085849167
24,0,1,0.04687878503033403
25,1,1,0.09563536436300235
26,1,1,0.07794820399276599
27,0,0,0.049169545233495676
28,0,0,0.026452380753349165
29,0,1,0.08232777267150618
30,1,1,0.0297460924566045
31,1,0,0.051575006536938084
32,0,1,0.023070284465380148
33,0,1,0.042331902202555144
34,0,1,0.04110617753629908
35,0,0,0.06953124494572742
36,0,0,0.0397039343788041
37,0,0,0.04541462503256492
38,0,1,0.08693603984426755
39,0,1,0.08358446190742681
40,0,1,0.08802143981218237
41,0,1,0.08011894719324357
42,0,0,0.07220592474137884
43,0,1,0.049813037326529634
44,0,0,0.03908883660779759
45,0,1,0.05262042621894619
46,0,1,0.07353755590564733
47,0,0,0.03325195085320885
48,0,0,0.050452039731009146
49,0,1,0.02341442493854052
50,1,1,0.0631689016946344
51,0,1,0.03973297096119131
52,0,1,0.09501365014929626
53,0,1,0.05487958066088909
54,0,1,0.04480019727667604
55,1,1,0.08164843375961536
56,0,1,0.11792509017882694
57,0,1,0.048499749770263
58,0,1,0.08559944856575435
59,0,0,0.07565109486003505
60,0,1,0.042100321181085205
61,0,0,0.043748556205808975
62,1,0,0.01112002578764237
63,0,1,0.07942636497879264
64,0,1,0.02820119383418757
65,0,1,0.038326093858886065
66,0,0,0.07601720815898708
67,0,0,0.07838624125612409
68,0,1,0.05010978704319369
69,1,1,0.08594554394009425
70,0,0,0.05507636840548372
71,0,1,0.05478424195053031
72,0,0,0.025532386616666902
73,1,1,0.07512369844161948
74,0,1,0.0632585814203563
75,1,1,0.07043592121567606
76,0,0,0.0822219411605349
77,0,1,0.06756132580289578
78,0,1,0.09988347431759725
