train_row_id,y_true,treatment,tau_hat_r
0,1,1,0.07400027455163462
1,0,0,0.0720731901513632
2,0,0,0.07342221251737216
3,0,0,0.030409147733084466
4,0,0,0.08916011191101075
5,0,1,0.0894111874637508
6,0,1,0.026616118553025304
7,0,1,0.05891257655456459
8,0,1,0.08285938951527004
9,0,1,0.05146985926469126
10,0,0,0.03575820592616184
11,0,0,0.0397012887616355
12,0,1,0.09346244342533712
13,0,0,0.09579813263296331
14,0,0,0.03661103561990038
15,0,0,0.05408076739274088
16,0,0,0.033886270226764985
17,0,1,0.0980650701247306
18,0,1,0.08154269747564433
19,0,1,0.0669931791532519
20,0,0,0.03650685898921951
21,0,1,0.08181193141412242
22,0,0,0.07765615149948489
23,0,1,0.10858406006444564
24,0,1,0.049257779565228296
25,1,1,0.05649945116931279
26,1,1,0.08083654594860713
27,0,0,0.04404011334231123
28,0,0,0.021841733139612712
29,0,1,0.08216664744017046
30,1,1,0.07037977123646491
31,1,0,0.0488602701101643
32,0,1,0.011361654362632138
33,0,1,0.052314916158923225
34,0,1,0.04613259010761175
35,0,0,0.06118048456338407
36,0,0,0.03737953722103343
37,0,0,0.04905198851910656
38,0,1,0.08023624201073393
39,0,1,0.0817942808019383
40,0,1,0.09256816443173371
41,0,1,0.08084133711424966
42,0,0,0.08276077047029716
43,0,1,0.04115916568868278
44,0,0,0.031155277255496838
45,0,1,0.04475428154103883
46,0,1,0.0720946670200959
47,0,0,0.02419059511831915
48,0,0,0.04379687893157996
49,0,1,0.025904909474711225
50,1,1,0.06546268807312182
51,0,1,0.03592053278187982
52,0,1,0.1538309136718809
53,0,1,0.07985611469694236
54,0,1,0.03675871292112775
55,1,1,0.09210403000417511
56,0,1,0.21577907991851075
57,0,1,0.044880474418331213
58,0,1,0.08441086776952467
59,0,0,0.0863369988100402
60,0,1,0.028197275604219287
61,0,0,0.0421634968447085
62,1,0,-0.007089501152177935
63,0,1,0.07271302372270629
64,0,1,0.023458527930645113
65,0,1,0.03081905706955853
66,0,0,0.08077498958774484
67,0,0,0.07901701277241684
68,0,1,0.046902841426290066
69,1,1,0.07615779389007321
70,0,0,0.02846428172233711
71,0,1,0.050215159047033386
72,0,0,0.02196466184909167
73,1,1,0.0676000590569414
74,0,1,0.061151760047568324
75,1,1,0.08857069812981445
76,0,0,0.08162045718021824
77,0,1,0.05269290629096142
78,0,1,0.08878977745304213
79,0,0,0.037351516807665
80,1,1,0.020727830840247447
81,0,0,0.048489160615355395
82,0,1,0.08221784105342854
83,0,1,0.08234117283684926
84,0,0,0.023241693465989324
85,0,1,0.13133807712571716
86,0,1,0.07487857091025187
87,0,1,0.03584328583563476
88,0,0,0.05454897648987967
89,0,0,0.08495490360056014
90,0,0,0.08429114334391187
91,0,1,0.06105994016989389
92,1,1,0.08921998347385159
93,0,0,0.048965023387141295
94,0,1,0.08917596071329138
95,0,1,0.04026073948425485
96,0,1,0.040597967167326734
97,0,0,0.014190632726378511
98,0,1,0.028365328415543817
99,0,1,0.13398194121459828
100,0,1,0.03887098293783877
101,0,0,0.06872413441669997
102,0,1,0.07920543196985508
103,0,1,0.07269304445967678
104,1,0,0.12389766891543863
105,1,1,0.07930084131349328
106,0,1,0.0788445438569124
107,1,1,0.08245058038747058
108,0,0,0.027029442660328303
109,0,1,0.04698210464796318
110,1,1,0.0261710993572781
111,0,1,0.02808656169493888
112,0,0,0.07209344218572365
113,0,1,0.05304138176663546
114,0,0,0.04213695549630068
115,0,1,0.04293637502553028
116,0,1,0.04246234423135662
117,0,1,0.030404439077122453
118,1,1,0.027710005698963293
119,0,1,0.04689075367069054
120,0,1,-0.01947923937619923
121,1,0,0.07432038923297918
122,0,0,0.03906374165920911
123,0,1,0.06524030121314743
124,0,0,0.09248443716728875
125,0,1,0.029654822261837844
126,0,1,0.0816198447728702
127,0,1,0.07667195926752178
128,0,0,0.05794595966887511
129,1,1,0.04778303494673003
130,0,1,0.08175484095913749
131,0,0,0.09381748333460442
132,0,0,0.009195811489426785
133,0,0,0.07398469474965017
134,0,1,0.07445355524180039
135,0,1,0.07214596905436607
136,0,1,-0.05198450912817613
137,0,1,0.07116525439058587
138,0,0,0.0663239761829897
139,1,0,0.09149912016230387
140,0,1,0.07903440618476211
141,0,0,0.08069436403965526
142,0,0,0.07570333603278624
143,0,0,0.06537119466729482
144,0,0,0.06613497610930755
145,0,1,0.0854225548303368
146,0,1,0.06291800006072286
147,1,1,0.03342060418408849
148,0,0,0.037269861786850045
149,0,1,0.06895072455186915
150,0,0,0.027795279605715848
151,1,1,-0.006721488729417995
152,0,1,0.027194288890185558
153,0,0,0.07816213593547602
154,0,1,0.06857181153716045
155,0,1,0.04689378282184308
156,0,1,0.08562522749345408
157,1,0,0.05321277196919525
158,0,1,0.0800299675428522
159,0,1,0.05231180804606418
160,0,1,0.0623182675162943
161,0,0,0.02236207018809452
162,1,0,0.037364164592577166
163,1,1,0.08180474211457484
164,0,0,0.06909920931274054
165,0,1,0.05506777060571521
166,0,1,0.09402155023713306
167,0,1,0.09515931424508361
168,0,0,-0.027732417685101988
169,0,1,0.07707587045104998
170,1,1,0.039861928165040666
171,0,0,0.0752673807349546
172,0,0,0.08258903098260861
173,0,0,0.07680349608924696
174,1,1,0.1126339033872077
175,0,0,0.0583528085675765
176,0,1,0.08903032445903904
177,0,0,0.07953552654453769
178,0,1,0.042505789990354995
179,0,1,0.03493502437972769
180,0,1,0.05910685650402778
181,0,1,0.08028445238454301
182,1,1,0.03926996882057348
183,0,0,0.0846274572545818
184,0,1,0.11941421689251391
185,0,1,0.07316385839551522
186,0,0,0.03655192778891721
187,0,0,0.0727222331492948
188,0,0,0.055425474462946905
189,0,0,0.04031788054815885
190,0,1,0.06431035044091084
191,0,1,0.09678778115785129
192,0,1,0.045186843137286076
193,1,0,0.07226328894905559
194,0,1,0.09013208068267967
195,0,1,0.06712959828848084
196,0,0,0.07455634168504699
197,0,1,0.08265626451469625
198,0,0,0.08226462099356711
199,0,0,0.02680265989374486
200,0,1,0.05547744539023307
201,0,1,0.07099486999333164
202,1,1,0.08079750463470554
203,0,0,0.03838627026859686
204,0,1,0.04379914416120421
205,0,1,0.07027375861795401
206,0,1,0.07692138285623576
207,0,1,0.10228729791670804
208,0,0,0.044818208983756345
209,0,0,0.032237093518989686
210,0,1,0.04269865249487916
211,0,1,0.013659312334685854
212,0,1,0.08486336214753619
213,0,1,0.08306663679748637
214,0,1,0.08149469254395149
215,0,1,0.07899993870189363
216,0,1,0.008450864068394409
217,0,0,0.0633200528243159
218,0,0,0.0815287686246195
219,0,0,0.08900113335846528
220,0,1,0.06921813953086503
221,1,1,0.04674520263281563
222,0,0,0.11048525500423827
223,0,1,0.03578096571275579
224,1,0,0.04491385202224591
225,0,1,0.09061491290194003
226,0,0,0.07652496953110893
227,0,1,0.03400334194403136
228,0,1,0.07906313584024109
229,0,0,0.01668260513022171
230,1,0,0.08615253551787466
231,0,1,0.08459740742875872
232,0,1,0.07427149612420965
233,1,1,0.06995681513512582
234,0,1,0.0889398102689589
235,0,0,0.039444519343055866
236,1,0,0.06659311032520772
237,0,0,0.084648239965826
238,0,0,0.13827203616558253
239,1,1,0.06629588523149765
240,0,0,0.03069532438402932
241,0,1,0.012785192324877008
242,0,1,0.05589519505934172
243,0,1,0.08626204459377916
244,0,1,0.052718200281673955
245,0,1,0.13550574458786926
246,1,1,0.09170192281067031
247,0,0,0.05352381850046735
248,0,1,0.030527817594478885
249,0,1,0.04093320359289268
250,1,0,-0.04245395189190703
251,0,1,0.028501108432355853
252,0,1,0.03285109643569995
253,0,1,0.06276472246708341
254,0,1,0.2573862524875697
255,0,1,0.06348748177652964
256,0,0,0.038074414731510166
