train_row_id,y_true,treatment,logistic_proba,xgboost_proba
0,1,1,0.1201804302885806,0.13787230849266052
1,0,0,0.1955974255959104,0.23693709075450897
2,0,0,0.09232335783951975,0.07754921913146973
3,0,0,0.10069723794242234,0.08262594789266586
4,0,0,0.1607807681411235,0.17003270983695984
5,0,1,0.30961059052036827,0.2587134540081024
6,0,1,0.15163770049849018,0.1348535269498825
7,0,1,0.12646390765622637,0.17068420350551605
8,0,1,0.12576764027265952,0.09958778321743011
9,0,1,0.19673478365417624,0.20138578116893768
10,0,0,0.09616247342022012,0.08051715046167374
11,0,0,0.18401553681924596,0.17266905307769775
12,0,1,0.07278206045203278,0.0668468177318573
13,0,0,0.157902391954805,0.160470113158226
14,0,0,0.09559047130578625,0.08637142181396484
15,0,0,0.2639577523193538,0.28621235489845276
16,0,0,0.051921283961503244,0.03797930106520653
17,0,1,0.25390485923940104,0.24368099868297577
18,0,1,0.19564119177955586,0.1582387089729309
19,0,1,0.14553959258167518,0.1593986600637436
20,0,0,0.09680181673537744,0.08033204823732376
21,0,1,0.1787765655606221,0.18224605917930603
22,0,0,0.12114597351451202,0.12772555649280548
23,0,1,0.2275795901659658,0.23383820056915283
24,0,1,0.15409385811740356,0.13633443415164948
25,1,1,0.20170463127907806,0.21246999502182007
26,1,1,0.13560643724723434,0.15748348832130432
27,0,0,0.06640018367018152,0.044543299823999405
28,0,0,0.16642716796700044,0.15364009141921997
29,0,1,0.09416089546158433,0.10411681979894638
30,1,1,0.3235331749894711,0.2771412134170532
31,1,0,0.169780244663589,0.13047091662883759
32,0,1,0.1281410317301185,0.12610310316085815
33,0,1,0.13945020218885204,0.1509343534708023
34,0,1,0.16998733800598212,0.16569490730762482
35,0,0,0.11166237106472396,0.11057323217391968
36,0,0,0.11588147586612363,0.06431511789560318
37,0,0,0.0970248810979757,0.12028618156909943
38,0,1,0.1448822498701239,0.14815743267536163
39,0,1,0.08240590095208566,0.08932552486658096
40,0,1,0.11649476522709323,0.11926335096359253
41,0,1,0.06433809299349844,0.0650075152516365
42,0,0,0.2202492678942707,0.24349434673786163
43,0,1,0.1044623992090129,0.07859820127487183
44,0,0,0.07660462042404872,0.059068143367767334
45,0,1,0.1698196768348491,0.19123390316963196
46,0,1,0.12060594735852478,0.09735383093357086
47,0,0,0.156880361923564,0.13071668148040771
48,0,0,0.06530083248521446,0.03598940372467041
49,0,1,0.05515281267009849,0.060628920793533325
50,1,1,0.20587088722964694,0.1558694988489151
51,0,1,0.07290959172125284,0.056329093873500824
52,0,1,0.06818273564148243,0.0707225650548935
53,0,1,0.2006725950259651,0.2199738621711731
54,0,1,0.14929364622484093,0.10460241883993149
55,1,1,0.19486218977663938,0.16200126707553864
56,0,1,0.22701653371617153,0.3766544461250305
57,0,1,0.13426494844010012,0.13854919373989105
58,0,1,0.29688894103423336,0.3893622159957886
59,0,0,0.176962823190483,0.1609645038843155
60,0,1,0.130549140117582,0.12501345574855804
61,0,0,0.18641762665195577,0.16164273023605347
62,1,0,0.39620344204209507,0.2892724573612213
63,0,1,0.09852941735128003,0.09197407960891724
64,0,1,0.10038670822716776,0.11045946180820465
65,0,1,0.10406245446981105,0.08761903643608093
66,0,0,0.13498899847683005,0.14484935998916626
67,0,0,0.11236774522957896,0.11832182854413986
68,0,1,0.13392506558002146,0.14684155583381653
69,1,1,0.0893483676740364,0.11264574527740479
70,0,0,0.07663124433642758,0.09288907796144485
71,0,1,0.2540283039433244,0.20762047171592712
72,0,0,0.15211866211295108,0.11039489507675171
73,1,1,0.32032810758037655,0.326379656791687
74,0,1,0.21573328774007203,0.22189417481422424
75,1,1,0.23850851247360086,0.21783359348773956
76,0,0,0.14819170414426674,0.1272331327199936
77,0,1,0.09492712036392753,0.07654129713773727
78,0,1,0.24065517689954086,0.2950802147388458
79,0,0,0.17169671084074845,0.1872841715812683
80,1,1,0.27070143187210866,0.3106236159801483
81,0,0,0.12144403486827499,0.1187668889760971
82,0,1,0.13537266606059534,0.17098498344421387
83,0,1,0.12370101472744317,0.10309263318777084
84,0,0,0.29686059110760177,0.23929667472839355
85,0,1,0.23287888252147798,0.23774310946464539
86,0,1,0.12115575128058605,0.1176031306385994
87,0,1,0.10011370264408646,0.11561020463705063
88,0,0,0.13055932300296813,0.1292140632867813
89,0,0,0.2182584090094548,0.19912847876548767
90,0,0,0.09187343110564561,0.07423459738492966
91,0,1,0.20353741754761104,0.14120584726333618
92,1,1,0.1824517489344393,0.19576112926006317
93,0,0,0.09912087966573163,0.09478063136339188
94,0,1,0.17172628427868264,0.19113345444202423
95,0,1,0.1071612409285907,0.09525137394666672
96,0,1,0.1585938670717434,0.1708838790655136
97,0,0,0.19022852220565015,0.19744324684143066
98,0,1,0.1509152101086828,0.13705971837043762
99,0,1,0.061186529656290116,0.07144077122211456
100,0,1,0.16310198635064713,0.20089441537857056
101,0,0,0.15010365858709576,0.16011938452720642
102,0,1,0.17283680312288338,0.1567637324333191
103,0,1,0.2531222804223658,0.2447175681591034
104,1,0,0.2989776703082538,0.41702210903167725
105,1,1,0.08821541982093736,0.0633995458483696
106,0,1,0.10492712496950192,0.09423230588436127
107,1,1,0.24886617199133124,0.2345370054244995
108,0,0,0.06747070376297264,0.041812967509031296
109,0,1,0.10258426186290216,0.08510760217905045
110,1,1,0.1883896621081986,0.16967053711414337
111,0,1,0.12678115727746347,0.18600820004940033
112,0,0,0.16368772027090092,0.17179782688617706
113,0,1,0.11445666946111616,0.10197906941175461
114,0,0,0.08554072685486548,0.10823006927967072
115,0,1,0.12255394234612713,0.11599268764257431
116,0,1,0.17687469861110752,0.16585859656333923
117,0,1,0.19638231691072539,0.24293458461761475
118,1,1,0.07483109402197771,0.04346754029393196
119,0,1,0.16050232838096765,0.13254553079605103
120,0,1,0.17020442036793698,0.18887761235237122
121,1,0,0.2501436118850137,0.23716479539871216
122,0,0,0.15601881567690168,0.19900035858154297
123,0,1,0.31028529511623537,0.4040350914001465
124,0,0,0.28230608288573716,0.3399715721607208
125,0,1,0.09334395375096582,0.08488833904266357
126,0,1,0.1345086188535997,0.13844439387321472
127,0,1,0.11673489107424552,0.09842909872531891
128,0,0,0.13053475339095377,0.10262648016214371
129,1,1,0.16600397576152448,0.1686885803937912
130,0,1,0.13552161359032838,0.14252477884292603
131,0,0,0.13846039741006633,0.16291482746601105
132,0,0,0.11223811737643359,0.10025356709957123
133,0,0,0.10075397220108698,0.09648683667182922
134,0,1,0.14879787650204024,0.13462886214256287
135,0,1,0.24067735321056763,0.2594592571258545
136,0,1,0.16534831301521943,0.18834221363067627
137,0,1,0.17383313356817987,0.17428959906101227
138,0,0,0.13144845836214888,0.15474998950958252
139,1,0,0.2598359705798913,0.20075000822544098
140,0,1,0.16538958327417855,0.14627566933631897
141,0,0,0.18175344153493886,0.20056316256523132
142,0,0,0.20827231525950196,0.18360693752765656
143,0,0,0.09138689700033968,0.07923422008752823
144,0,0,0.13099329845982474,0.12379665672779083
145,0,1,0.22488689309882082,0.21454301476478577
146,0,1,0.1824164195787826,0.20894353091716766
147,1,1,0.10697783153617797,0.07695512473583221
148,0,0,0.16795833113500863,0.22547461092472076
149,0,1,0.15116042939808014,0.15056735277175903
150,0,0,0.09183708044731316,0.10047420114278793
151,1,1,0.13441270260043775,0.12460730969905853
152,0,1,0.08381929648309991,0.07795538753271103
153,0,0,0.19351040464524347,0.19440630078315735
154,0,1,0.2143571015349022,0.20933467149734497
155,0,1,0.20149493466564047,0.16918730735778809
156,0,1,0.19484086459124478,0.18720562756061554
157,1,0,0.16471186282324915,0.18655212223529816
158,0,1,0.19078803964377608,0.20894432067871094
159,0,1,0.11441179410750373,0.1027277484536171
160,0,1,0.14608214168687758,0.13269925117492676
161,0,0,0.08189102349315845,0.07470163702964783
162,1,0,0.11920820916485551,0.12719573080539703
163,1,1,0.09273828376751445,0.08828704804182053
164,0,0,0.13128261867672608,0.12339406460523605
165,0,1,0.16732892740925984,0.13902047276496887
166,0,1,0.17983788744878867,0.20571281015872955
167,0,1,0.11532264785788969,0.10651486366987228
168,0,0,0.09926721785688448,0.11320267617702484
169,0,1,0.09391232412125296,0.09717333316802979
170,1,1,0.12956808483216445,0.12438777089118958
171,0,0,0.1031526521397814,0.13849782943725586
172,0,0,0.15624358915323155,0.14147819578647614
173,0,0,0.09458615094402958,0.10226424783468246
174,1,1,0.2743771599161523,0.5936648845672607
175,0,0,0.1358027800342173,0.18190361559391022
176,0,1,0.19485159739333935,0.16200126707553864
177,0,0,0.08178312023197798,0.10368070006370544
178,0,1,0.13263226052591884,0.14425691962242126
179,0,1,0.07669360463475593,0.08812499791383743
180,0,1,0.1826497550264675,0.21319888532161713
181,0,1,0.07224177083614766,0.03850626200437546
182,1,1,0.19599151809293375,0.13779295980930328
183,0,0,0.15640426519178335,0.15475700795650482
184,0,1,0.3077171671505536,0.3109064996242523
185,0,1,0.12389460195354603,0.11836419999599457
186,0,0,0.06574549262752963,0.057497698813676834
187,0,0,0.15532186097038875,0.16269250214099884
188,0,0,0.27029384533401735,0.2567265033721924
189,0,0,0.14699568384704292,0.15047012269496918
190,0,1,0.2883638010246556,0.218986377120018
191,0,1,0.16774711748776358,0.1528383493423462
192,0,1,0.15221912742185728,0.15428344905376434
193,1,0,0.0878323420100208,0.066764697432518
194,0,1,0.0683299204458656,0.06212802976369858
195,0,1,0.20098406810471608,0.21196375787258148
196,0,0,0.1889269205047291,0.1714952290058136
197,0,1,0.1920648686482436,0.18447349965572357
198,0,0,0.08962308764853048,0.06754990667104721
199,0,0,0.13326317225374568,0.1634753793478012
200,0,1,0.11711773535863641,0.1948564350605011
201,0,1,0.13664197867311248,0.12971754372119904
202,1,1,0.11380250024578974,0.11426665633916855
203,0,0,0.14337923021346088,0.16427567601203918
204,0,1,0.36645673173699456,0.24690967798233032
205,0,1,0.1385595315418908,0.14626085758209229
206,0,1,0.08926089127802254,0.07006910443305969
207,0,1,0.16278180667636993,0.19396233558654785
208,0,0,0.12108561072398523,0.1304170936346054
209,0,0,0.12240537850909872,0.12566474080085754
210,0,1,0.10824692150418623,0.12563075125217438
211,0,1,0.22744544757133975,0.23133598268032074
212,0,1,0.26303512257196315,0.22181439399719238
213,0,1,0.09088790505247048,0.1103571280837059
214,0,1,0.1257054290736655,0.14404742419719696
215,0,1,0.10391679501678563,0.0916593074798584
216,0,1,0.12933796375597145,0.1719510704278946
217,0,0,0.10916466071741722,0.12887364625930786
218,0,0,0.15477042273497732,0.15152007341384888
219,0,0,0.2054207243561961,0.24483716487884521
220,0,1,0.11799070009505729,0.10309220105409622
221,1,1,0.1885337883188118,0.17334088683128357
222,0,0,0.1972602434638013,0.19571973383426666
