y_true,treatment,segment,cf_predicted_uplift
0,0,No E-Mail,0.05604569721341679
0,1,Womens E-Mail,0.03450714646881484
0,1,Mens E-Mail,0.029575235012632775
1,0,No E-Mail,0.04049309910686627
1,1,Mens E-Mail,0.03936493541900543
0,1,Mens E-Mail,0.09629056852063356
0,1,Womens E-Mail,-0.010247639308748863
1,0,No E-Mail,0.04093503346519152
0,0,No E-Mail,0.08342606712416177
0,0,No E-Mail,0.08765114228759405
0,1,Womens E-Mail,0.03383759633120023
1,1,Mens E-Mail,0.031707034519930954
0,1,Mens E-Mail,0.07054506889592989
0,1,Mens E-Mail,0.08232778418188477
0,1,Womens E-Mail,0.04612960607915839
0,0,No E-Mail,0.01720777322012622
0,1,Mens E-Mail,0.05086944091122188
0,0,No E-Mail,0.10033845895516838
0,1,Womens E-Mail,0.10362079082017554
0,0,No E-Mail,0.05044827721964146
0,1,Womens E-Mail,0.09971957187956715
1,1,Mens E-Mail,-0.008917078963805503
0,1,Womens E-Mail,0.11978655092059413
0,1,Womens E-Mail,0.044108953205400536
0,1,Womens E-Mail,0.05915390071578819
1,1,Mens E-Mail,0.08371349453353177
0,1,Womens E-Mail,0.07908365273024394
0,1,Womens E-Mail,-0.01584177509921786
0,0,No E-Mail,0.024747819485461398
1,1,Mens E-Mail,0.04688321128497509
0,1,Womens E-Mail,0.12149990705450645
0,1,Mens E-Mail,0.031225202795826856
0,1,Mens E-Mail,0.047484057871053004
1,1,Womens E-Mail,0.02622188962414798
0,1,Womens E-Mail,0.05727821139400992
1,1,Womens E-Mail,0.035561162203101085
0,1,Mens E-Mail,0.03904151144624379
1,1,Womens E-Mail,0.07422078862803166
0,0,No E-Mail,0.07682443912677112
0,1,Womens E-Mail,-0.017251962588298544
0,0,No E-Mail,0.01269713297587649
0,1,Womens E-Mail,0.06738433934002622
0,1,Mens E-Mail,-0.003520918941948198
0,1,Womens E-Mail,0.0077983194221384056
0,0,No E-Mail,0.06779167021302293
0,1,Mens E-Mail,0.07169741239481911
0,1,Womens E-Mail,0.06034501367433412
0,0,No E-Mail,0.054591000412911095
1,0,No E-Mail,0.0810831412944814
0,1,Mens E-Mail,0.07332933454587828
1,1,Mens E-Mail,0.07836917138517498
0,1,Mens E-Mail,0.047228805165215826
0,0,No E-Mail,0.07993796372783918
0,1,Womens E-Mail,0.0950807931295247
0,1,Womens E-Mail,0.05598716783132793
0,1,Mens E-Mail,0.08724132430819445
1,1,Womens E-Mail,0.11299901937948567
0,1,Mens E-Mail,0.046744871374045566
0,0,No E-Mail,0.05012234501564977
0,1,Womens E-Mail,0.012050545214199071
0,1,Womens E-Mail,0.024380933468126115
0,0,No E-Mail,0.05582611388291296
0,1,Mens E-Mail,0.09424443318677755
0,1,Womens E-Mail,0.07404028941109113
0,1,Mens E-Mail,0.03759584784613551
0,0,No E-Mail,0.05677696633198161
0,0,No E-Mail,0.06483774201252818
0,0,No E-Mail,0.08628891795096898
1,1,Mens E-Mail,0.0859643051790636
0,1,Womens E-Mail,0.06626240959185449
0,1,Mens E-Mail,0.08255520124695892
0,1,Mens E-Mail,0.012888978579148141
0,0,No E-Mail,0.029031023021487384
0,0,No E-Mail,-0.020846977324285726
0,0,No E-Mail,0.10435597317432722
0,0,No E-Mail,0.0757166993350839
0,0,No E-Mail,0.04479375070959793
0,0,No E-Mail,0.07866880946465146
0,1,Mens E-Mail,0.04975991146664807
0,1,Womens E-Mail,0.03104786008823346
0,1,Womens E-Mail,0.09201890417557174
0,1,Womens E-Mail,0.0095949318286693
0,0,No E-Mail,0.024078470577299976
1,0,No E-Mail,0.10768317675096206
0,1,Womens E-Mail,0.04355950765879474
1,1,Womens E-Mail,0.08973175419781665
0,1,Womens E-Mail,0.13332709338007165
1,1,Womens E-Mail,0.08406456877291668
0,0,No E-Mail,0.09017077390553838
0,1,Mens E-Mail,0.06519629624249113
0,0,No E-Mail,0.08297280367731977
0,0,No E-Mail,0.08432549082456739
0,1,Mens E-Mail,0.04523336782236789
0,1,Mens E-Mail,0.0014897448182381035
1,1,Womens E-Mail,0.08242636794301246
0,1,Mens E-Mail,0.08543788706407707
0,1,Mens E-Mail,0.08807047915677255
0,1,Womens E-Mail,-0.020271081106762928
0,0,No E-Mail,0.11753553906952915
0,1,Mens E-Mail,0.08168536879614724
0,1,Womens E-Mail,0.0235783373232199
0,0,No E-Mail,0.03757159139937927
0,0,No E-Mail,0.045590636534948784
0,1,Womens E-Mail,0.21659919679818238
0,1,Mens E-Mail,0.18466572148634133
0,1,Mens E-Mail,0.09050921240215551
0,0,No E-Mail,0.05679181107394908
0,1,Mens E-Mail,0.02723803837856434
0,1,Mens E-Mail,0.03551442100663256
0,1,Mens E-Mail,0.06893044828170714
0,1,Mens E-Mail,0.03567132021614358
1,1,Mens E-Mail,0.033467912081802526
0,1,Mens E-Mail,0.07281713665006508
0,1,Womens E-Mail,0.06031672040285954
0,1,Mens E-Mail,0.03550353167825793
0,0,No E-Mail,0.05621983339157896
0,0,No E-Mail,0.08371558221386347
0,1,Womens E-Mail,0.08341871552942874
1,1,Mens E-Mail,0.02012162193415605
0,0,No E-Mail,0.07494603221045126
0,1,Mens E-Mail,0.05590864686986326
0,0,No E-Mail,0.08627213497693043
0,0,No E-Mail,0.03404507912202828
0,0,No E-Mail,0.048091865498350386
0,0,No E-Mail,0.04919538777671523
1,1,Mens E-Mail,0.0360519065738735
0,1,Mens E-Mail,0.08042736665179186
0,1,Mens E-Mail,0.09002384680521477
0,1,Mens E-Mail,0.11798316991522063
0,0,No E-Mail,0.07452854975565368
0,0,No E-Mail,0.07623119060270059
0,1,Mens E-Mail,0.08097211802864017
0,1,Womens E-Mail,0.08938782190500903
0,1,Mens E-Mail,0.036260557624621034
0,0,No E-Mail,0.022457723389592982
0,1,Womens E-Mail,0.02040845314128975
1,1,Womens E-Mail,0.06098706420609175
1,1,Mens E-Mail,0.08609591155380812
0,0,No E-Mail,0.0457824556408076
0,0,No E-Mail,0.060862127002805924
1,0,No E-Mail,0.07223417917145411
1,1,Womens E-Mail,0.22482917299778882
1,1,Mens E-Mail,0.07193116163707973
0,1,Mens E-Mail,0.08505351458649993
0,1,Mens E-Mail,0.016170550209400225
0,1,Mens E-Mail,0.07189496626737293
0,1,Womens E-Mail,0.09196491717871752
0,0,No E-Mail,0.04680847597194711
0,0,No E-Mail,0.08355631350767934
0,0,No E-Mail,0.08899984735649702
0,0,No E-Mail,0.12170863184057121
0,1,Mens E-Mail,0.03936666385729845
0,0,No E-Mail,0.03013563209612627
0,0,No E-Mail,0.06070215281065412
0,1,Mens E-Mail,0.05185583564628346
0,0,No E-Mail,0.03625719020667041
0,1,Womens E-Mail,0.059953073590604526
0,0,No E-Mail,0.1277068239364242
0,1,Womens E-Mail,0.003121419144756249
0,0,No E-Mail,0.015376579937990312
0,1,Mens E-Mail,0.0510415615264699
0,1,Mens E-Mail,0.08387917614179538
0,1,Womens E-Mail,0.08870064099836887
0,0,No E-Mail,0.049487349480516224
0,1,Mens E-Mail,0.06246258641388126
0,0,No E-Mail,0.015691450514494415
0,1,Womens E-Mail,0.05073235502774276
0,1,Mens E-Mail,0.10615263448781179
0,1,Womens E-Mail,0.038473902511187874
0,0,No E-Mail,0.06414825923340124
0,0,No E-Mail,0.058463722348606875
0,0,No E-Mail,0.02741828620827781
0,0,No E-Mail,0.023567876034725044
0,1,Womens E-Mail,-0.009182750668168066
0,1,Womens E-Mail,0.031130730634442452
0,0,No E-Mail,0.06103863301978325
1,1,Mens E-Mail,0.08688845232985966
0,0,No E-Mail,0.051270371527477376
0,1,Womens E-Mail,0.06389666885401835
0,1,Womens E-Mail,0.08867855273232886
0,1,Womens E-Mail,0.055840822252094746
1,1,Mens E-Mail,-0.04517527543664929
1,0,No E-Mail,0.04058948850525723
0,1,Mens E-Mail,0.03697642796938132
0,1,Womens E-Mail,0.07594559248286184
0,1,Mens E-Mail,-0.025322323419743123
1,1,Mens E-Mail,0.08233268767880411
0,1,Womens E-Mail,0.0002592221559856167
0,0,No E-Mail,0.07454821436565992
1,1,Mens E-Mail,0.03193053597460496
0,1,Mens E-Mail,0.06600358109043253
0,0,No E-Mail,0.03691548950964184
0,0,No E-Mail,0.0987342228216833
0,1,Womens E-Mail,-0.004536306839876908
0,0,No E-Mail,0.038464030120468506
0,1,Mens E-Mail,0.08830731608915221
1,1,Womens E-Mail,0.10208761238842676
0,0,No E-Mail,0.07709701916963826
1,1,Womens E-Mail,0.12890929713871496
0,0,No E-Mail,0.05116960895426629
0,1,Womens E-Mail,0.08649707254245816
0,1,Womens E-Mail,0.048851063820392115
0,1,Mens E-Mail,0.08238721119392373
0,0,No E-Mail,0.07872464123847546
0,1,Womens E-Mail,0.05805510631202755
0,1,Womens E-Mail,0.07434150220273587
0,0,No E-Mail,0.0677296270070688
0,1,Mens E-Mail,0.12544646563887224
1,1,Womens E-Mail,0.0342551429673435
