test_row_id,y_true,treatment,logistic_proba,logistic_pred,xgboost_proba,xgboost_pred
0,0,0,0.08446541571303365,0,0.08265176,0
1,0,1,0.20406343920281175,0,0.19096772,0
2,0,1,0.12608617882383302,0,0.13836339,0
3,1,0,0.14314463730262914,0,0.12902437,0
4,1,1,0.18468578989847506,0,0.13461235,0
5,0,1,0.2869762350218824,0,0.20988941,0
6,0,1,0.19291452893612396,0,0.22061871,0
7,1,0,0.08797148122002857,0,0.07342814,0
8,0,0,0.1484947823597699,0,0.1284333,0
9,0,0,0.2219545430580838,0,0.19089368,0
10,0,1,0.16564434700356528,0,0.19535878,0
11,1,1,0.18075511372501765,0,0.16661951,0
12,0,1,0.07106969317321339,0,0.06497732,0
13,0,1,0.1003829227924792,0,0.10545634,0
14,0,1,0.1327598899751361,0,0.13137273,0
15,0,0,0.1069841180818045,0,0.1260417,0
16,0,1,0.08601278709905986,0,0.069627985,0
17,0,0,0.27464405607862846,0,0.23689897,0
18,0,1,0.12804730719135532,0,0.12033261,0
19,0,0,0.20597488663570862,0,0.20021775,0
20,0,1,0.1631637732599957,0,0.19007763,0
21,1,1,0.2019996057722963,0,0.18680558,0
22,0,1,0.11974930429793124,0,0.11179895,0
23,0,1,0.10576296889612327,0,0.12933676,0
24,0,1,0.12587981435406279,0,0.16421285,0
25,1,1,0.2002252970368093,0,0.16411264,0
26,0,1,0.14424311055896644,0,0.15039994,0
27,0,1,0.23816839483416666,0,0.22348967,0
28,0,0,0.21968359066209203,0,0.23785494,0
29,1,1,0.09225397620089903,0,0.081626244,0
30,0,1,0.17374204445893704,0,0.20656776,0
31,0,1,0.08106926336942781,0,0.055569958,0
32,0,1,0.21961459709994752,0,0.23662543,0
33,1,1,0.2612705437633997,0,0.31905583,0
34,0,1,0.07932547794306598,0,0.09541939,0
35,1,1,0.1090081057828788,0,0.12281891,0
36,0,1,0.12713531732763442,0,0.13925174,0
37,1,1,0.28506181843280487,0,0.18598245,0
38,0,0,0.11076662830043249,0,0.105096586,0
39,0,1,0.11946861895869292,0,0.09988944,0
40,0,0,0.2695114534176736,0,0.22596434,0
41,0,1,0.15262622723356642,0,0.12996359,0
42,0,1,0.14009686584470876,0,0.1807235,0
43,0,1,0.1901391664883382,0,0.22541063,0
44,0,0,0.1366026258334498,0,0.10345988,0
45,0,1,0.2485419585754341,0,0.21503773,0
46,0,1,0.10954201527418446,0,0.09720874,0
47,0,0,0.05775356889059455,0,0.032316733,0
48,1,0,0.1721298470379696,0,0.17679895,0
49,0,1,0.0845427537316741,0,0.08386677,0
50,1,1,0.17791742193947416,0,0.19334981,0
51,0,1,0.30220166403121546,0,0.27810162,0
52,0,0,0.07787709205298425,0,0.07068964,0
53,0,1,0.2733660686705907,0,0.28905588,0
54,0,1,0.1839721953107891,0,0.15453987,0
55,0,1,0.08740704489382914,0,0.07308862,0
56,1,1,0.2283759558940072,0,0.2575564,0
57,0,1,0.16639540465111635,0,0.20602392,0
58,0,0,0.17109820776657247,0,0.15341666,0
59,0,1,0.2313329513877787,0,0.25193354,0
60,0,1,0.09421117029236327,0,0.09292426,0
61,0,0,0.10011758916120907,0,0.084511586,0
62,0,1,0.08652053025094854,0,0.07385554,0
63,0,1,0.12849233117452705,0,0.13863285,0
64,0,1,0.14857579678705346,0,0.16479409,0
65,0,0,0.062388021193392325,0,0.03531304,0
66,0,0,0.18432953795368817,0,0.18871301,0
67,0,0,0.11997623290654022,0,0.13550009,0
68,1,1,0.12011904636370939,0,0.12220319,0
69,0,1,0.20233894925890994,0,0.24990365,0
70,0,1,0.06888436123249701,0,0.0559831,0
71,0,1,0.20461078755012577,0,0.20769446,0
72,0,0,0.14462698743369085,0,0.17421547,0
73,0,0,0.20147699156767562,0,0.19710332,0
74,0,0,0.16139453024444345,0,0.1210862,0
75,0,0,0.13333007679654105,0,0.13568479,0
76,0,0,0.12982634406588123,0,0.13328013,0
77,0,0,0.2735651346624415,0,0.2993392,0
78,0,1,0.10110167554548592,0,0.07086099,0
79,0,1,0.08466855834066224,0,0.06791773,0
80,0,1,0.09319890449031498,0,0.0974288,0
81,0,1,0.23180598079489373,0,0.18722858,0
82,0,0,0.1774076019851787,0,0.12976035,0
83,1,0,0.09561414190843101,0,0.11059834,0
84,0,1,0.07536555321857213,0,0.06767946,0
85,1,1,0.18510517008246755,0,0.16910228,0
86,0,1,0.14376724248329562,0,0.15346758,0
87,1,1,0.13924094879016963,0,0.14544854,0
88,0,0,0.12055867070432291,0,0.12852868,0
89,0,1,0.24587255501325378,0,0.24910568,0
90,0,0,0.09975665682314164,0,0.101716466,0
91,0,0,0.14719838354631504,0,0.099046595,0
92,0,1,0.06056212871675131,0,0.03591506,0
93,0,1,0.222196325770361,0,0.20650028,0
94,1,1,0.1796484423233892,0,0.15613201,0
95,0,1,0.07992130488046541,0,0.06704343,0
96,0,1,0.08745862939715042,0,0.10247455,0
97,0,1,0.2882541897451598,0,0.3077588,0
98,0,0,0.16564207031081352,0,0.17302038,0
99,0,1,0.18009504198825793,0,0.18377912,0
100,0,1,0.133388766803021,0,0.11434259,0
101,0,0,0.28420430704231914,0,0.26196107,0
102,0,0,0.06715577592179357,0,0.054651998,0
103,0,1,0.07866430223654845,0,0.16839969,0
