train_row_id,y_true,treatment,tau_hat_lr,tau_hat_xgb
0,1,1,0.051438713958160937,0.10094062238931656
1,0,0,0.07830252041829056,0.09776437282562256
2,0,0,0.04076583244962273,0.06429468095302582
3,0,0,0.04425407390463286,0.048914678394794464
4,0,0,0.06635598080328715,0.08861454576253891
5,0,1,0.1090188720406563,0.08823931217193604
6,0,1,0.06361869536034319,0.008993729948997498
7,0,1,0.05415840346281264,0.02790863811969757
8,0,1,0.053684112499215494,0.06695900857448578
9,0,1,0.07867380228746063,0.09703607857227325
10,0,0,0.04246290136113162,0.030580051243305206
11,0,0,0.07372688390700338,0.04596558213233948
12,0,1,0.032485198340124206,0.10554878413677216
13,0,0,0.0653569519111091,0.05436234921216965
14,0,0,0.04218644689359008,0.03093038499355316
15,0,0,0.09705702663385216,0.05378565192222595
16,0,0,0.023751141388580206,0.0328417643904686
17,0,1,0.09463468378159459,0.11145667731761932
18,0,1,0.07763733210839116,0.07073874771595001
19,0,1,0.06139267631212375,0.0729164332151413
20,0,0,0.04251493583631617,0.038129955530166626
21,0,1,0.073177751847671,0.09385930001735687
22,0,0,0.052144729991568856,0.05843276530504227
23,0,1,0.08713801982286451,0.06100867688655853
24,0,1,0.06397257833671238,0.05174790322780609
25,1,1,0.08022876018013339,0.1378992348909378
26,1,1,0.058032314718893266,0.06940321624279022
27,0,0,0.02999329007898042,0.031827546656131744
28,0,0,0.06895696820147881,0.020453691482543945
29,0,1,0.04158026056434452,0.07206444442272186
30,1,1,0.1114254653362054,0.03734472393989563
31,1,0,0.0706551975536393,0.046687930822372437
32,0,1,0.054629939879103306,0.015094876289367676
33,0,1,0.05909575715515293,0.03792989253997803
34,0,1,0.0695885247077607,0.045998841524124146
35,0,0,0.04845012129738459,0.05111118406057358
36,0,0,0.05013756695833685,0.024119064211845398
37,0,0,0.04258193425279247,0.05767234414815903
38,0,1,0.06045168141167363,0.10405980050563812
39,0,1,0.0367879257026339,0.08676877617835999
40,0,1,0.05094611704180624,0.0880572572350502
41,0,1,0.02909254463204268,0.05505262315273285
42,0,0,0.08525961948044586,0.08721160888671875
43,0,1,0.04542528508024064,0.04117952659726143
44,0,0,0.034312138485338,0.026838764548301697
45,0,1,0.06946697055228139,0.04507829248905182
46,0,1,0.051938904402732106,0.059161122888326645
47,0,0,0.06494943160167296,0.014009460806846619
48,0,0,0.029513101225048778,0.0354146771132946
49,0,1,0.025026322330145463,0.03835000470280647
50,1,1,0.08107868226555642,0.038901910185813904
51,0,1,0.032902941461133095,0.02946370467543602
52,0,1,0.030816079355143564,0.10339745134115219
53,0,1,0.07950075185557723,0.0640491247177124
54,0,1,0.062487218257786095,0.04126657545566559
55,1,1,0.0786621124383649,0.08002931624650955
56,0,1,0.08797312188193251,0.26876235008239746
57,0,1,0.05692695474246037,0.03667154163122177
58,0,1,0.10530493063631566,0.09577658772468567
59,0,0,0.07230760559252336,0.06850434839725494
60,0,1,0.05572103239873187,0.023835748434066772
61,0,0,0.07491156922178821,0.036626145243644714
62,1,0,0.12350275756871887,-0.010597944259643555
63,0,1,0.043111787016404585,0.06693099439144135
64,0,1,0.04419857720459616,0.011140190064907074
65,0,1,0.04551856673258654,0.03220973163843155
66,0,0,0.05709137823180169,0.05942561477422714
67,0,0,0.048834214739671714,0.06343578547239304
68,0,1,0.056733312994639906,0.05936368554830551
69,1,1,0.03943191287680651,0.08527328073978424
70,0,0,0.03416352028330613,0.038751065731048584
71,0,1,0.09436837042425006,0.06804516166448593
72,0,0,0.0637406119909611,0.049434736371040344
73,1,1,0.11117302235867035,0.08561842143535614
74,0,1,0.08331646002555934,0.06538484990596771
75,1,1,0.09088909095903525,0.07975710928440094
76,0,0,0.06220230673216777,0.05134821683168411
77,0,1,0.04163244924190285,0.04655648022890091
78,0,1,0.0914992196056531,0.08118918538093567
79,0,0,0.07049787569617881,0.04760907590389252
80,1,1,0.09930094064227796,-0.029943615198135376
81,0,0,0.052156941789755606,0.06333715468645096
82,0,1,0.057697948582381364,0.05462394654750824
83,0,1,0.0530198114719341,0.07663391530513763
84,0,0,0.10628954212735822,0.02719685435295105
85,0,1,0.0888793989844166,0.12077797949314117
86,0,1,0.052078819194857295,0.078624427318573
87,0,1,0.04398912901589315,0.014079287648200989
88,0,0,0.05544407188506949,0.060790084302425385
89,0,0,0.08500759147602838,0.09879130125045776
90,0,0,0.04060304261011995,0.05893277749419212
91,0,1,0.07977172173585276,0.015233516693115234
92,1,1,0.07365441057610914,0.10105207562446594
93,0,0,0.04361830969411387,0.03637833148241043
94,0,1,0.07013563472572716,0.10467612743377686
95,0,1,0.04677693985231407,0.0397493839263916
96,0,1,0.06541471143865554,0.019906625151634216
97,0,0,0.07674996182279695,0.002681344747543335
98,0,1,0.06322085039731441,0.02549801766872406
99,0,1,0.027569003124903388,0.07958698272705078
100,0,1,0.06725740049320587,0.049979954957962036
101,0,0,0.06255405869131499,0.05267735570669174
102,0,1,0.07058212241967998,0.09540000557899475
103,0,1,0.09441554487856466,0.06465058028697968
104,1,0,0.10761573678779043,0.16175174713134766
105,1,1,0.03939889794013843,0.051497653126716614
106,0,1,0.04580884374136872,0.07081146538257599
107,1,1,0.09368829697650646,0.14661242067813873
108,0,0,0.0303294814563077,0.023168032988905907
109,0,1,0.04461871378536719,0.04830026626586914
110,1,1,0.07575212995207106,-0.03237167000770569
111,0,1,0.05444774824537328,0.003858894109725952
112,0,0,0.06761073030845605,0.13087521493434906
113,0,1,0.04959087505903177,0.030033834278583527
114,0,0,0.03783488013248726,0.03947179764509201
115,0,1,0.05255754295242883,0.05973997712135315
116,0,1,0.07273768705432881,0.00910523533821106
117,0,1,0.07797857865410612,0.041861191391944885
118,1,1,0.0336854166607105,0.014251016080379486
119,0,1,0.06602882190586368,0.039292946457862854
120,0,1,0.06932218380580381,0.04754401743412018
121,1,0,0.09380192095801149,0.10162916779518127
122,0,0,0.06477526546829514,0.026128575205802917
123,0,1,0.10861156324636437,0.030806630849838257
124,0,0,0.10213626118853172,0.14946386218070984
125,0,1,0.04132034224926259,0.04450980946421623
126,0,1,0.05736661632304024,0.06512796133756638
127,0,1,0.050262173603559196,0.08502151817083359
128,0,0,0.055202670052820924,0.049553610384464264
129,1,1,0.06806289346447726,0.03715157508850098
130,0,1,0.05767764115344075,0.04905091971158981
131,0,0,0.05848202828289217,0.11971879750490189
132,0,0,0.04919410032630321,-0.029110252857208252
133,0,0,0.04382795782157878,0.06852781772613525
134,0,1,0.06285212409681679,0.09912551194429398
135,0,1,0.09074743885471664,0.11719527840614319
136,0,1,0.06772053073858095,0.007209494709968567
137,0,1,0.07105958231809273,0.08209580183029175
138,0,0,0.05598913451126766,0.06238425523042679
139,1,0,0.09610415968055497,0.08259725570678711
140,0,1,0.0675672087310503,0.06854452192783356
141,0,0,0.07355418585159612,0.06789892911911011
142,0,0,0.08216633420107725,0.08293649554252625
143,0,0,0.04059088423678475,0.07372481375932693
144,0,0,0.055978067264463485,0.07914785295724869
145,0,1,0.08737560926056834,0.07004374265670776
146,0,1,0.07366872032519628,0.06780852377414703
147,1,1,0.04639410541732747,0.02957203984260559
148,0,0,0.06902634964819823,0.032918721437454224
149,0,1,0.06304411078706744,0.07836694270372391
150,0,0,0.04058660365749424,0.021532326936721802
151,1,1,0.057102858289845,0.024483270943164825
152,0,1,0.03716547198575599,0.03217906504869461
153,0,0,0.07657896221107477,0.13117152452468872
154,0,1,0.08372530009899723,0.09657061100006104
155,0,1,0.07964157981600375,0.06308048963546753
156,0,1,0.07718138771949407,0.1338919699192047
157,1,0,0.0675590801797937,0.07374492287635803
158,0,1,0.07644637690564876,0.083941251039505
159,0,1,0.04958422105348799,0.05373596027493477
160,0,1,0.06154859870837466,0.047147683799266815
161,0,0,0.03668001486039767,0.03714704513549805
162,1,0,0.05126572903385396,0.040028974413871765
163,1,1,0.04121357752995153,0.0699344202876091
164,0,0,0.05605606794350716,0.05492006242275238
165,0,1,0.06900895078114316,0.029078200459480286
166,0,1,0.07252329262681456,0.13349446654319763
167,0,1,0.049963581164561344,0.08865023404359818
168,0,0,0.04342221530654397,0.0076975151896476746
169,0,1,0.04149025153251221,0.07837679237127304
170,1,1,0.055487348060058256,0.012115679681301117
171,0,0,0.04492357432248005,0.048330605030059814
172,0,0,0.06488480950326747,0.086263008415699
173,0,0,0.04163682796042317,0.09316699206829071
174,1,1,0.10055890735820461,0.08351191878318787
175,0,0,0.057702444568453026,0.08770617842674255
176,0,1,0.07866534788244808,0.08002931624650955
177,0,0,0.03649644359425982,0.05537106469273567
178,0,1,0.05669854047268265,0.043461285531520844
179,0,1,0.0342765206056642,0.04123939573764801
180,0,1,0.07428100861837256,0.08406475186347961
181,0,1,0.03269142040275483,0.052836574614048004
182,1,1,0.07814937855149251,-0.017532899975776672
183,0,0,0.06484960666171785,0.08531035482883453
184,0,1,0.10668098533287942,0.12546467781066895
185,0,1,0.0530334404917646,0.05031963437795639
186,0,0,0.02966112086415211,0.03778991475701332
187,0,0,0.06448947493148782,0.06413701921701431
188,0,0,0.09939679121091563,-0.005495667457580566
189,0,0,0.06139853265856764,0.05347103625535965
190,0,1,0.10345613218468086,0.07963572442531586
191,0,1,0.06909268205415565,0.09797760099172592
192,0,1,0.0638090999435833,0.055640995502471924
193,1,0,0.03860911960980499,0.0418345108628273
194,0,1,0.030795994628796113,0.06737963110208511
195,0,1,0.07961453978131941,0.06039850413799286
196,0,0,0.07615483423079253,0.07386208325624466
197,0,1,0.07646279293461553,0.08648139983415604
198,0,0,0.03965401801567443,0.06364808976650238
199,0,0,0.05628781865937346,-0.017523542046546936
200,0,1,0.05049175618174449,0.05842392146587372
201,0,1,0.05829338054282812,0.08738045394420624
202,1,1,0.049258827046624626,0.07316029816865921
203,0,0,0.06052180569462369,0.05539069324731827
204,0,1,0.11916266058653208,0.05397060513496399
205,0,1,0.058103633719423176,0.06282566487789154
206,0,1,0.03946601647954591,0.06232878565788269
207,0,1,0.06630082161028507,0.16946858167648315
208,0,0,0.05190360895840891,0.057164229452610016
209,0,0,0.05241154028210103,0.037089839577674866
210,0,1,0.046669630594110834,0.04256424307823181
211,0,1,0.08744318194196848,-0.00431552529335022
212,0,1,0.09768907779666897,0.11518771946430206
213,0,1,0.03995977786313941,0.08686275780200958
214,0,1,0.05382799184835514,0.08688799291849136
215,0,1,0.045119681016662,0.0697188451886177
216,0,1,0.05563191744676352,0.0349481999874115
217,0,0,0.04738713056214722,0.07064114511013031
218,0,0,0.06471012846757478,0.0661240741610527
219,0,0,0.08126189268646763,0.14557062089443207
220,0,1,0.05074030151935563,0.08328770846128464
221,1,1,0.07570747289567445,0.025303348898887634
222,0,0,0.07895537430793984,0.14489084482192993
223,0,1,0.024531926254301173,0.054397597908973694
224,1,0,0.10948337980832684,-0.0002700686454772949
225,0,1,0.0473182929292823,0.08266858011484146
226,0,0,0.05512286301298669,0.06327847391366959
227,0,1,0.031343669205283656,0.041865043342113495
228,0,1,0.0694366935037356,0.09925274550914764
229,0,0,0.07386111530449957,-0.032263532280921936
230,1,0,0.037065331119599206,0.08098933100700378
231,0,1,0.0541250309359218,0.0956309512257576
232,0,1,0.06299019067449631,0.09670788049697876
233,1,1,0.10889776835543152,0.13651564717292786
234,0,1,0.05991671792747583,0.15475769340991974
235,0,0,0.04308897703116825,0.02738211676478386
236,1,0,0.08766877755997682,0.07254242897033691
237,0,0,0.03367339136898089,0.06579204648733139
238,0,0,0.03562848366818316,0.11153360456228256
239,1,1,0.10100695459306269,0.04622158408164978
240,0,0,0.05749897000923321,0.0540752187371254
241,0,1,0.07248876858221626,0.027607843279838562
242,0,1,0.06351697715783743,0.07815400511026382
243,0,1,0.06250487013334277,0.09851382672786713
244,0,1,0.050016056685848645,0.043795183300971985
245,0,1,0.06965081960651179,0.056292831897735596
246,1,1,0.07383358944223439,0.07769825309515
247,0,0,0.07485579605647544,0.11165022104978561
248,0,1,0.05063538168828066,0.02279488742351532
249,0,1,0.02674665981255464,0.029550790786743164
250,1,0,0.0803264217398374,0.02261994406580925
251,0,1,0.08923889856405434,0.017306268215179443
252,0,1,0.026249516067435898,0.041993822902441025
253,0,1,0.04785904237535271,0.0824206992983818
254,0,1,0.04788293538883162,0.24925681948661804
255,0,1,0.07057874807296177,0.05069965869188309
256,0,0,0.03155226192163091,0.04073942080140114
257,0,1,0.07650116695135262,0.10402152687311172
258,0,1,0.03091427276347923,0.03517650067806244
259,0,1,0.0812345563216943,0.04813168942928314
260,0,1,0.06134158477691248,0.03308652341365814
261,0,0,0.03253849580380625,0.04693623259663582
262,1,0,0.06721181689894953,0.016013890504837036
263,0,1,0.04044134096379019,0.0959126204252243
264,0,1,0.033489772634864565,0.045501258224248886
265,0,0,0.06608039516593184,0.09932681918144226
266,1,1,0.04009393010824491,0.06359253823757172
267,0,1,0.032066126333753574,0.04521137475967407
268,1,1,0.05249863713684366,0.05282247066497803
269,1,0,0.07560171334782387,0.08197741210460663
270,0,1,0.050243063499114574,0.07377074658870697
271,1,1,0.03881519259279488,0.05660611018538475
272,0,0,0.0363595044105206,0.0950234904885292
273,0,1,0.059102052402848396,0.060997165739536285
274,1,1,0.06674617770939564,0.06956833600997925
275,0,0,0.08397781263076065,0.14061526954174042
276,0,1,0.11881128498481452,0.0907038152217865
277,0,1,0.050526761515843066,0.01188686490058899
278,0,1,0.03324017783860379,0.05466895177960396
279,0,1,0.04425628591706596,0.06310074031352997
280,0,0,0.06090522167881486,0.021470949053764343
281,0,1,0.07357139180566602,0.033215880393981934
282,0,1,0.08152392689741267,0.08508964627981186
283,1,1,0.07856940545500612,0.11210379749536514
284,0,1,0.052103746546894314,0.13306266069412231
285,0,0,0.0515877093611925,0.006731361150741577
286,0,1,0.1188826076513535,0.04117393493652344
287,0,1,0.04666298817435065,0.056218139827251434
288,1,0,0.05100002575804327,0.04273555055260658
289,1,1,0.03289609772066383,0.029466915875673294
290,0,1,0.03727247410110764,0.029112666845321655
291,0,1,0.07559535049127783,0.0576753243803978
292,0,0,0.041616530202052984,0.009286120533943176
293,0,1,0.04767210014506808,0.09113836288452148
294,0,1,0.04165837185405864,0.07965004444122314
295,1,0,0.1026097098988106,0.08226923644542694
296,0,1,0.03310161562254754,0.03138229623436928
297,0,1,0.08072672664319291,0.02693474292755127
298,0,0,0.05176465731373302,0.04501014202833176
299,1,1,0.062837064564159,0.016841940581798553
300,0,0,0.06377036832160302,0.02909073233604431
301,0,1,0.05945211069320075,0.06059867888689041
302,0,0,0.03968861499941434,0.09402698278427124
303,1,1,0.11353285230086468,0.10805746912956238
304,0,1,0.05011950684017581,0.0280836820602417
305,0,1,0.06561124405035781,0.061546310782432556
306,0,1,0.06350797881821979,0.048660315573215485
307,0,0,0.10977353587630481,0.11858484148979187
308,0,1,0.04124752569494976,0.07012847810983658
309,0,0,0.04393612987230007,-0.06526870280504227
310,0,1,0.05664156201779531,0.05807310342788696
311,0,1,0.06515225162873285,0.07385767996311188
312,0,1,0.03593656210242162,0.054575808346271515
313,0,0,0.0417995488466682,0.06760667264461517
314,0,0,0.034095737727524666,0.03999483957886696
315,0,1,0.03258052578670192,0.07466103136539459
316,0,1,0.060951410059951264,0.050976745784282684
317,0,1,0.06493757219442885,-0.07208594679832458
318,0,1,0.06438889766751402,0.041649386286735535
319,0,1,0.05096205608806173,0.10193236917257309
320,0,0,0.04421808981970961,0.014634497463703156
321,0,1,0.04867239594075172,-0.010536260902881622
322,0,1,0.05440952989185012,0.05409367382526398
323,0,1,0.059983917831741104,0.19590985774993896
324,0,1,0.04255293694445661,0.03537389636039734
325,1,0,0.06504548762118388,0.021455146372318268
326,0,1,0.06954502876564879,0.08461931347846985
327,0,1,0.0626960170160683,0.07823830842971802
328,0,1,0.030216276782817623,0.028497548773884773
329,0,0,0.03145778216362757,0.050887223333120346
330,0,0,0.0776337983965226,0.07052581757307053
