train_row_id,y_true,treatment,lgr_predicted_uplift,xgb_predicted_uplift,rf_predicted_uplift
0,1,1,0.07375267107393237,0.09027739614248276,0.09216428799320922
1,0,0,0.07856630970580944,0.0743604451417923,0.10749232753677546
2,0,0,0.07537507364180143,0.05895467475056648,0.06516393694603598
3,0,0,0.04335130077223463,0.04545582830905914,0.05471907269632155
4,0,0,0.09008186969204936,0.0782509446144104,0.11492562271775762
5,0,1,0.08795833596475172,0.08439779281616211,0.07353677583571505
6,0,1,0.0355723353402905,0.02833092212677002,0.0347946304645181
7,0,1,0.04222399864047853,0.051857732236385345,0.06374790503843539
8,0,1,0.08343400024072357,0.09420528262853622,0.08364473045732383
9,0,1,0.013328480959112349,0.062315136194229126,0.07980962996360635
10,0,0,0.05214098205406081,0.05323267728090286,0.04509266549763173
11,0,0,0.0047810244358159615,-0.05141010880470276,0.0042193866605435
12,0,1,0.06338880965481831,0.08333026617765427,0.10141676310481557
13,0,0,0.03873750444043711,0.040646374225616455,0.07686477066754399
14,0,0,0.041720604821058285,0.03782268613576889,0.03432780768026271
15,0,0,-0.0021789249008022926,0.04885956645011902,0.0708153096728584
16,0,0,0.03926703137160631,0.050953276455402374,0.024805894329291447
17,0,1,0.1249284781241648,0.12783992290496826,0.11490142992143751
18,0,1,0.08824905354102397,0.0792195200920105,0.060103708271934314
19,0,1,0.08231601104200915,0.07268112897872925,0.05440216570054156
20,0,0,0.0505877087450954,0.052644673734903336,0.0431068850079364
21,0,1,0.07965291445842851,0.11152728646993637,0.06676835760142383
22,0,0,0.048257078354418864,0.057122908532619476,0.04803880067325347
23,0,1,0.1155053786775877,0.10008956491947174,0.08382594679290775
24,0,1,0.03054215866499521,0.03846156597137451,0.04455332092148537
25,1,1,0.08103097636351722,0.09561630338430405,0.11967512886009403
26,1,1,0.09303892080229555,0.07006453722715378,0.08969735950229216
27,0,0,0.04020174431866231,0.0367656834423542,0.06518581500621129
28,0,0,0.03401836079428769,0.03017239272594452,0.024565235785936362
29,0,1,0.0792068602718253,0.08177457004785538,0.07307393737921275
30,1,1,0.07242263585314068,0.08148041367530823,0.07402750920590481
31,1,0,0.049733231663843885,0.057159408926963806,0.04839133114533793
32,0,1,0.04515312455105078,0.021322153508663177,0.011142151207980955
33,0,1,0.038717846406370146,0.044820912182331085,0.03168068261288226
34,0,1,0.010676045474135337,0.05050334334373474,0.046884661417620155
35,0,0,0.060190973368819956,0.0589589923620224,0.05739279602087785
36,0,0,0.05518887418202893,0.04081536829471588,0.02600352991700415
37,0,0,0.04582446579529956,0.04774866998195648,0.04155835058718266
38,0,1,0.08658125790042079,0.09269259124994278,0.06496724217476581
39,0,1,0.06919927418646887,0.07944513112306595,0.1018183682433409
40,0,1,0.0856559376017274,0.08636151999235153,0.09192050780274183
41,0,1,0.05980243213866164,0.06665615737438202,0.07591848711385929
42,0,0,0.0824493310771226,0.06823714077472687,0.08189426928224036
43,0,1,0.040011737768207115,0.05069483071565628,0.05086039134355859
44,0,0,0.04342132207573628,0.03310544788837433,0.02714501263555119
45,0,1,0.034940597203104135,0.0472961962223053,0.05543256182952652
46,0,1,0.07884932380590431,0.07831395417451859,0.07055469752565607
47,0,0,0.03763457536292683,0.03257344663143158,0.035175016936643044
48,0,0,0.04066915899296462,0.04336470365524292,0.0421565320657889
49,0,1,0.031130208116334948,0.041088540107011795,0.024962604706938077
50,1,1,0.08148649875714323,0.06784744560718536,0.037957696533133994
51,0,1,0.045197628957777125,0.027303244918584824,0.030067897602631698
52,0,1,0.053887115367524135,0.09006720036268234,0.07074908938719301
53,0,1,0.08761991117328194,0.06275977194309235,0.08569011532916737
54,0,1,0.04919036082379906,0.04715750366449356,0.033770539488552076
55,1,1,0.09405562814303034,0.08913601189851761,0.10179030848901313
56,0,1,0.08490123348142203,0.16037721931934357,0.11672539118542266
57,0,1,0.03679825406151288,0.04465249925851822,0.06369139273617727
58,0,1,0.09539004612176705,0.08036139607429504,0.12048796382967303
